meta,id,owl:sameAs,rdfs:label,skos:definition,skos:scopeNote,rdfs:domain,rdfs:range,ParentProperty,rdfs:subPropertyOf,owl:inverseOf,reg:name,reg:type
uri,,owl:sameAs,rdfs:label,skos:definition,skos:scopeNote,rdfs:domain,rdfs:range,rdfs:subPropertyOf,rdfs:subPropertyOf,owl:inverseOf,reg:name,reg:type
lang,en,,en,en,en,,,,,,,
type,uri,uri,,,,uri,uri,uri,uri,uri,,
meta,token,rdai,"A unique token representing this element set. This will be used as the prefix identifying this URI in RDF curies or as a qname in XML",,,,,,,,,
meta,label,"RDA Item properties","A human-readable descriptive label for the vocab. This will be displayed in lists of vocabs.",,,,,,,,,
meta,status_id,1,"The registry code of the status (defaults to published)",,,,,,,,,
meta,url,,"A non-Registry URL that contains more information about this element set",,,,,,,,,
meta,note,,"A note about this element set",,,,,,,,,
meta,tags,,"Comma separated list of tags",,,,,,,,,
meta,base_domain,http://rdaregistry.info/Elements/i/,"the URI of this vocab",,,,,,,,,
meta,type,schema,"""schema"" || ""vocab""",,,,,,,,,
meta,agent_id,,"The registry ID of the owner/agent",,,,,,,,,
meta,user_id,,"The registry ID of the vocab admin (must be affiliated with the owner/agent)",,,,,,,,,
prefix,owl,http://www.w3.org/2002/07/owl#,OWL,,,,,,,,,
prefix,rdfs,http://www.w3.org/2000/01/rdf-schema#,"RDF schema",,,,,,,,,
prefix,skos,http://www.w3.org/2004/02/skos/core#,SKOS,,,,,,,,,
prefix,mrc,http://id.loc.gov/vocabulary/relators/,"MARC relator codes",,,,,,,,,
prefix,reg,http://metadataregistry.org/uri/profile/RegAp/,"OMR elements",,,,,,,,,
prefix,rdaa,http://rdaregistry.info/Elements/a/,"RDA agent (person, family, corporate body) properties",,,,,,,,,
prefix,rdac,http://rdaregistry.info/Elements/c/,"RDA classes",,,,,,,,,
prefix,rdae,http://rdaregistry.info/Elements/e/,"RDA expression properties",,,,,,,,,
prefix,rdai,http://rdaregistry.info/Elements/i/,"RDA item properties",,,,,,,,,
prefix,rdam,http://rdaregistry.info/Elements/m/,"RDA manifestaion properties",,,,,,,,,
prefix,rdau,http://rdaregistry.info/Elements/u/,"RDA unconstrained properties",,,,,,,,,
prefix,rdaw,http://rdaregistry.info/Elements/w/,"RDA work properties",,,,,,,,,
,rdai:P40001,rdai:identifierForTheItem,"has identifier for the item","Relates an item to a character string associated with an item that serves to differentiate that item from other items.",,rdac:C10003,,rdau:P60052,,,identifierForTheItem,subproperty
,rdai:P40002,rdai:itemSpecificCarrierCharacteristicOfEarlyPrintedResource,"has item-specific carrier characteristic of early printed resource","Relates an item to a characteristic that applies to the carrier or carriers of the specific early printed item being described and is assumed not to apply to other items exemplifying the same manifestation. includes rubrication, illumination, and other hand colouring, manuscript additions, and binding.",,rdac:C10003,,rdai:P40003,rdau:P60055,,itemSpecificCarrierCharacteristicOfEarlyPrintedResource,subproperty
,rdai:P40003,rdai:itemSpecificCarrierCharacteristic,"has item-specific carrier characteristic","Relates an item to a characteristic that applies to the carrier or carriers of the specific item being described and is assumed not to apply to other items exemplifying the same manifestation.",,rdac:C10003,,rdau:P60056,,,itemSpecificCarrierCharacteristic,subproperty
,rdai:P40004,rdai:collector,"has collector","Relates an item to a curator who brings together items from various sources that are then arranged, described, and cataloged as a collection.",,rdac:C10003,rdac:C10002,rdai:P40017,rdau:P60066,rdaa:P50045,collector,subproperty
,rdai:P40005,rdai:collectionRegistrar,"has collection registrar","Relates an item to a curator who lists or inventories the items in an aggregate work such as a collection of items or works.",,rdac:C10003,rdac:C10002,rdai:P40017,rdau:P60067,rdaa:P50046,collectionRegistrar,subproperty
,rdai:P40006,rdai:depositor,"has depositor","Relates an item to a current owner of an item who deposited the item into the custody of another person, family, or corporate body, while still retaining ownership.",,rdac:C10003,rdac:C10002,rdai:P40018,rdau:P60068,rdaa:P50047,depositor,subproperty
,rdai:P40007,rdai:donor,"has donor","Relates an item to a former owner of an item who donated that item to another owner.",,rdac:C10003,rdac:C10002,rdai:P40019,rdau:P60091,rdaa:P50066,donor,subproperty
,rdai:P40008,rdai:seller,"has seller","Relates an item to a former owner of an item who sold that item to another owner.",,rdac:C10003,rdac:C10002,rdai:P40019,rdau:P60092,rdaa:P50067,seller,subproperty
,rdai:P40009,rdai:containedInItem,"is contained in (item)","Relates an item to a larger item of which a part is a discrete component.",,rdac:C10003,rdac:C10003,rdai:P40054,rdau:P60101,rdai:P40034,containedInItem,subproperty
,rdai:P40010,rdai:noteOnDimensionsOfItem,"has note on dimensions of item","Relates an item to a note providing information on the dimensions of the specific item being described that is not recorded as part of the dimensions element.",,rdac:C10003,,rdai:P40028,rdau:P60133,,noteOnDimensionsOfItem,subproperty
,rdai:P40011,rdai:noteOnExtentOfItem,"has note on extent of item","Relates an item to a note providing information on the extent of a manifestation that is not recorded as part of the extent element.",,rdac:C10003,,rdai:P40028,rdau:P60134,,noteOnExtentOfItem,subproperty
,rdai:P40012,rdai:illuminator,"has illuminator","Relates an item to a person providing decoration to a specific item using precious metals or color, often with elaborate designs and motifs.",,rdac:C10003,rdac:C10004,rdai:P40023,rdau:P60421,rdaa:P50092,illuminator,subproperty
,rdai:P40013,rdai:binder,"has binder","Relates an item to a person who binds an item.",,rdac:C10003,rdac:C10004,rdai:P40023,rdau:P60458,rdaa:P50123,binder,subproperty
,rdai:P40014,rdai:inscriber,"has inscriber","Relates an item to a person who has written a statement of dedication or gift on an item.",,rdac:C10003,rdac:C10004,rdai:P40023,rdau:P60460,rdaa:P50125,inscriber,subproperty
,rdai:P40015,rdai:annotator,"has annotator","Relates an item to a person who makes manuscript annotations on an item.",,rdac:C10003,rdac:C10004,rdai:P40023,rdau:P60464,rdaa:P50128,annotator,subproperty
,rdai:P40016,rdai:autographer,"has autographer","Relates an item to a person whose manuscript signature appears on an item.",,rdac:C10003,rdac:C10004,rdai:P40023,rdau:P60466,rdaa:P50129,autographer,subproperty
,rdai:P40017,rdai:curator,"has curator","Relates an item to a person, family, or corporate body conceiving, aggregating, and/or organizing an exhibition, collection, or other item.",,rdac:C10003,rdac:C10002,rdai:P40023,rdau:P60376,rdaa:P50133,curator,subproperty
,rdai:P40018,rdai:currentOwner,"has current owner","Relates an item to a person, family, or corporate body currently having legal possession of an item.",,rdac:C10003,rdac:C10002,rdai:P40021,rdau:P60400,rdaa:P50162,currentOwner,subproperty
,rdai:P40019,rdai:formerOwner,"has former owner","Relates an item to a person, family, or corporate body formerly having legal possession of an item.",,rdac:C10003,rdac:C10002,rdai:P40021,rdau:P60401,rdaa:P50163,formerOwner,subproperty
,rdai:P40020,rdai:custodian,"has custodian","Relates an item to a person, family, or corporate body having legal custody of an item.",,rdac:C10003,rdac:C10002,rdau:P60402,,rdaa:P50164,custodian,subproperty
,rdai:P40021,rdai:owner,"has owner","Relates an item to a person, family, or corporate body having legal possession of an item.",,rdac:C10003,rdac:C10002,rdau:P60404,,rdaa:P50165,owner,subproperty
,rdai:P40022,rdai:honoureeOfItem,"has honouree of item","Relates an item to a person, family, or corporate body honoured by an item, e.g., a person to whom a copy is presented.",,rdac:C10003,rdac:C10002,rdai:P40023,rdau:P60406,rdaa:P50167,honoureeOfItem,subproperty
,rdai:P40023,rdai:otherPFCItem,"has other person, family, or corporate body associated with an item","Relates an item to a person, family, or corporate body other than an owner or custodian associated with an item.","Includes curators, binders, restorationists, etc.",rdac:C10003,rdac:C10002,rdau:P60374,,rdaa:P50182,otherPFCItem,subproperty
,rdai:P40024,rdai:restorationist,"has restorationist","Relates an item to a person, family, or corporate body responsible for the set of technical, editorial, and intellectual procedures aimed at compensating for the degradation of an item by bringing it back to a state as close as possible to its original condition.",,rdac:C10003,rdac:C10002,rdai:P40023,rdau:P60450,rdaa:P50206,restorationist,subproperty
,rdai:P40025,rdai:dedicateeOfItem,"has dedicatee of item","Relates an item to a person, family, or corporate body to whom an item is dedicated.",,rdac:C10003,rdac:C10002,rdai:P40023,rdau:P60455,rdaa:P50210,dedicateeOfItem,subproperty
,rdai:P40026,rdai:custodialHistoryOfItem,"has custodial history of item","Relates an item to a record of previous ownership or custodianship of an item.",,rdac:C10003,,rdau:P60176,,,custodialHistoryOfItem,subproperty
,rdai:P40027,rdai:electronicReproductionOfItem,"is electronic reproduction of (item)","Relates an item to an analog item used as the basis for an electronic reproduction.",,rdac:C10003,rdac:C10003,rdai:P40042,rdau:P60469,,electronicReproductionOfItem,subproperty
,rdai:P40028,rdai:noteOnManifestationOrItem,"has note on manifestation or item of item","Relates an item to an annotation providing additional information about manifestation or item attributes.",,rdac:C10003,,rdau:P60471,,,noteOnManifestationOrItem,subproperty
,rdai:P40029,rdai:accompaniedByItem,"is accompanied by (item)","Relates an item to an item brought together with another item after being issued.",,rdac:C10003,rdac:C10003,rdai:P40051,rdau:P60196,rdai:P40029,accompaniedByItem,subproperty
,rdai:P40030,rdai:descriptionOfItem,"is description of (item)","Relates an item to an item described by a describing entity.",,rdac:C10003,rdac:C10003,rdai:P40052,rdau:P60190,,descriptionOfItem,subproperty
,rdai:P40031,rdai:equivalentItem,"is equivalent item","Relates an item to an item embodying the same expression of a work.",,rdac:C10003,rdac:C10003,rdai:P40053,rdau:P60191,rdai:P40031,equivalentItem,subproperty
,rdai:P40032,rdai:boundWith,"is bound with","Relates an item to an item that has been bound within the same binding as the item being described.",,rdac:C10003,rdac:C10003,rdai:P40029,rdau:P60237,rdai:P40032,boundWith,subproperty
,rdai:P40033,rdai:analysisOfItem,"is analysis of (item)","Relates an item to an item that has been examined to identify its components and their relations.",,rdac:C10003,rdac:C10003,rdai:P40030,rdau:P60239,,analysisOfItem,subproperty
,rdai:P40034,rdai:containsItem,"is contains (item)","Relates an item to an item that is a discrete component of a larger item.",,rdac:C10003,rdac:C10003,rdai:P40054,rdau:P60249,rdai:P40009,containsItem,subproperty
,rdai:P40035,rdai:onDiscWithItem,"is on disc with (item)","Relates an item to an item that is contained on the same disc with the item being described.",,rdac:C10003,rdac:C10003,rdai:P40029,rdau:P60257,rdai:P40035,onDiscWithItem,subproperty
,rdai:P40036,rdai:filmedWithItem,"is filmed with (item)","Relates an item to an item that is contained on the same microform with the item being described.",,rdac:C10003,rdac:C10003,rdai:P40029,rdau:P60258,rdai:P40036,filmedWithItem,subproperty
